Employee ID,Burn Rate
fffe32003700360038003500,0.4843305883325647
fffe32003400340034003600,0.3406560631921831
fffe32003400360030003800,0.3953233126801878
fffe3400300030003200,0.28395806147329367
fffe32003900330037003300,0.290560886316755
fffe31003200300031003400,0.4726514771689875
fffe3600340036003500,0.49658143135961674
fffe3500380037003800,0.3383626396588697
fffe33003100360034003800,0.46966682645909646
fffe31003100300032003500,0.5665692422092722
fffe32003200340038003200,0.6271508378457888
fffe32003600380036003300,0.22532505549636214
fffe31003600370033003800,0.6082799002091401
fffe31003200370035003500,0.2396556891809334
fffe33003400300033003400,0.6074121537520987
fffe32003500330038003200,0.5624405379251404
fffe31003700360037003600,0.21161312061096257
fffe3100380038003000,0.2046135235765416
fffe32003200350031003600,0.3667734145787118
fffe32003100360034003900,0.33137443421915275
fffe31003700330031003700,0.2928601867097422
fffe32003200360034003100,0.5393444768571718
fffe32003200310039003700,0.3869302473960222
fffe32003000350036003800,0.46865899292778085
fffe3100340038003200,0.5933904249285373
fffe32003800350039003900,0.5658423418206782
fffe31003400390034003300,0.3331590770959776
fffe31003200350033003900,0.42187441255396785
fffe33003400390036003500,0.6040310801638791
fffe3200340036003000,0.6052565633487206
fffe340030003100,0.43890267025412133
fffe33003000380034003700,0.43037723835608227
fffe33003000390039003800,0.39489044095176545
fffe32003200310038003100,0.1414896835921986
fffe31003400320039003000,0.5016800326523345
fffe32003100370036003200,0.25887097895716904
fffe31003900320037003900,0.46299597752001975
fffe32003800330039003600,0.5549540900906883
fffe31003300390035003500,0.2987833525128759
fffe3200310037003300,0.8162310190456661
fffe3300300033003000,0.3380244528832201
fffe3700340036003800,0.42269973473546246
fffe32003300310035003600,0.3959621598097636
fffe33003300340033003900,0.2860361236497013
fffe3700330033003300,0.6180613810055196
fffe3900350031003500,0.40255000244839967
fffe31003600320030003500,0.5414593039401674
fffe31003500370036003400,0.053353211227724906
fffe32003600350039003400,0.41998166806690934
fffe32003100350039003500,0.4297576203059505
fffe3600310034003100,0.10546383938083315
fffe32003500370031003100,0.26863109556744014
fffe32003200330037003200,0.5724414528677926
fffe33003400310039003900,0.3714203998574454
fffe31003300380037003100,0.5204174666242067
fffe330030003200,0.5805507197033146
fffe32003600370032003400,0.14068111036036474
fffe31003100380034003800,0.10105657104153876
fffe31003700340037003000,0.7187700903563861
fffe3500330033003400,0.6181321847168137
fffe3100370030003700,0.4182099543860416
fffe32003500330032003600,0.25489416011144306
fffe31003500330032003100,0.42878235545334503
fffe33003400300033003600,0.3251605884828192
fffe3700320035003000,0.7121229427651246
fffe31003900360030003400,0.8187815770747124
fffe320035003300,0.19324485137257197
fffe32003200360038003700,0.13852936038075786
fffe32003500380030003800,0.02136919281806332
fffe31003600380036003100,0.537380741964331
fffe3600310039003500,0.6526308880731038
fffe32003700310033003200,0.2748294488592019
fffe33003400380034003500,0.7651541885657174
fffe3700370032003500,0.46022249027331946
fffe31003200340038003200,0.40840188182346054
fffe3600380037003300,0.46638277873801465
fffe31003100320033003400,0.5223417542778155
fffe33003200310037003600,0.3148447412755935
fffe3500370036003900,0.3869302473960222
fffe3400310039003100,0.5874269268853441
fffe32003100360035003200,0.5545523860321175
fffe32003900310033003500,0.1593338737017631
fffe32003300320031003900,0.5469090325635302
fffe32003500360031003900,0.4386725037745789
fffe32003600310036003200,0.4490299217684077
fffe31003800340038003600,0.46651678249600914
fffe3500330035003400,0.42723636787859
fffe3900360034003500,0.4119757401754018
fffe32003800360039003100,0.24512202979647502
fffe340039003300,0.5866018961813069
fffe3600380033003500,0.11684114409255691
fffe31003000380036003300,0.12442413252762441
fffe32003100370037003200,0.25887097895716904
fffe3600370033003700,0.12157907880919588
fffe3400350032003400,0.19254946680333318
fffe32003900350032003800,0.5866162600363063
fffe3900300033003000,0.5253128568910963
fffe3600340037003800,0.4061911886156606
fffe3300380032003300,0.5726475767661192
fffe33003400340035003700,0.4522337008238955
fffe32003500370037003500,0.31153196985837006
fffe3400370033003300,0.4129288269666973
fffe33003000390030003500,0.12619394474061935
fffe32003900350039003400,0.07847136237749736
fffe32003700300031003600,0.5368505425516569
fffe32003400390038003200,0.4993862272003437
fffe31003600330036003600,0.406767749595209
fffe31003600330035003300,0.2893755185099307
fffe33003400300031003600,0.6239448029331691
fffe3900380030003900,0.44220524769246095
fffe33003400300037003800,0.3791150903236708
fffe32003500320032003800,0.4724084874041848
fffe3600390031003200,0.5916335210913176
fffe32003600350032003100,0.0028934142649676975
fffe3800360034003000,0.3844833388344648
fffe33003000320034003200,0.5335709824179594
fffe31003400350038003000,0.4623133000589866
fffe32003100300031003700,0.4675519229237196
fffe3800350033003900,0.41361536556417633
fffe33003200330033003300,0.5510405439552817
fffe3600360033003200,0.369040174126337
fffe31003400330033003500,0.44659839766246223
fffe31003800300037003400,0.47675215985785835
fffe33003100340030003100,0.59198209720013
fffe31003500320030003100,0.5293076615963423
fffe31003800310033003000,0.5212243419302269
fffe32003000350031003900,0.004368888551410655
fffe33003100340032003500,0.6705222959319622
fffe33003200330036003900,0.5627060318433209
fffe33003200380039003200,0.5509027361748141
fffe3200360039003500,0.49658143135961674
fffe31003000330032003300,0.387476154628469
fffe3500310035003400,0.3392281882163206
fffe32003600310038003800,0.3829631320198274
fffe31003200300035003500,0.40382909312325604
fffe33003000380034003900,0.5590297707739159
fffe33003200320033003100,0.5069172630525883
fffe31003800350037003800,0.7306376919781805
fffe32003100380036003900,0.39480203035808764
fffe32003300320035003300,0.723993282441387
fffe33003100300030003100,0.4110184497700099
fffe31003700350031003000,0.45570844143878464
fffe3400310035003300,0.5713162017352659
fffe3900360039003900,0.5922765133161163
fffe32003900370038003600,0.30706923923645224
fffe32003600320034003100,0.43955209377810406
fffe33003400360033003000,0.6266158626482412
fffe31003000380039003100,0.3975358449981164
fffe32003800390038003400,0.36802241641350536
fffe3800350038003100,0.33968761868865255
fffe3900330035003800,0.49346065735572436
fffe32003000370030003900,0.5961803412694908
fffe31003100320039003200,0.5793116311290935
fffe31003200350034003400,0.08538444608554319
fffe3400330038003400,0.7033875588265026
fffe32003900370035003200,0.4767920317602002
fffe33003100310034003000,0.447048124831158
fffe3400380031003500,0.781467851961559
fffe31003500320031003900,0.4888177523514638
fffe32003400380031003400,0.5683960966028527
fffe31003500380038003600,0.5752842563674248
fffe31003200320034003000,0.593890388070079
fffe33003400310036003400,0.30871995263450025
fffe31003500310036003700,0.3067470261047663
fffe31003300360033003200,0.28401331165330435
fffe32003800310034003800,0.2783240715401124
fffe31003800380031003200,0.42247734288470146
fffe3100320033003300,0.4222134890206708
fffe33003400340030003600,0.5843049680206844
fffe31003400360032003400,0.6677154015443245
fffe32003300330030003000,0.3820428047723924
fffe3400350034003000,0.7915328130884294
fffe33003200390034003300,0.5232058701427535
fffe3500320036003000,0.14962752044637712
fffe3100390030003600,0.4857403667755871
fffe31003100350037003500,0.5242066239659309
fffe31003700380035003100,0.6164980849873998
fffe3500350034003600,0.39839921495741837
fffe33003200330030003300,0.24102870507292926
fffe3300350036003800,0.6921335987689583
fffe31003500300032003700,0.6507737856831378
fffe32003200330037003000,0.7306376919781805
fffe32003400350037003300,0.385589360336961
fffe33003300330039003300,0.6811177512521736
fffe3900390030003200,0.3787208900529484
fffe33003400360038003800,0.6092305087785707
fffe33003400300038003800,0.3886792490212603
fffe33003400310034003500,0.4412747551927282
fffe3400310030003500,0.0028934142649676975
fffe31003900340031003800,0.3426348734931186
fffe3400370039003800,0.6802991221892111
fffe3900380038003800,0.40255000244839967
fffe33003400370030003800,0.37025950379135725
fffe31003000330038003100,0.36295365644758015
fffe32003100380033003200,0.5815710373499192
fffe31003700360030003200,0.7815859138501289
fffe31003900320039003100,0.6545197982804178
fffe33003200340030003400,0.00679438512092484
fffe32003000340034003400,0.4484241659245433
fffe340035003900,0.5469090325635302
fffe3900340032003400,0.061530411782364736
fffe3300340037003600,0.6051669520114771
fffe33003100380036003300,0.6522728510255363
fffe31003300330030003800,0.4021409247453913
fffe3900320035003900,0.605147277248763
fffe3900360030003600,0.38630386934410155
fffe31003900370035003400,0.6746669611347027
fffe33003100390039003000,0.430561391687313
fffe3800380037003600,0.3317310093268233
fffe32003000310032003400,0.24098794284967728
fffe31003200350039003300,0.2798917933584918
fffe32003100320038003100,0.48757090286920785
fffe32003600310034003800,0.40344852401882936
fffe31003400370030003600,0.40760564321503084
fffe33003300340032003300,0.936236787675974
fffe33003100320032003300,0.3715008285545203
fffe31003900330030003600,0.23059988640256573
fffe32003700300031003000,0.21865462635121083
fffe31003000350035003800,0.6894209592014103
fffe32003300360034003600,0.1689045840886298
fffe31003800390031003800,0.7169862279996926
fffe32003200310036003900,0.03476904195912728
fffe32003000320030003400,0.3982220564309523
fffe32003900370038003000,0.24226363132471262
fffe33003000370035003600,0.16915834556783593
fffe32003300320030003500,0.47346097511703217
fffe3700300035003900,0.5366992565639315
fffe3100390030003700,0.7795164044048107
fffe33003100330030003700,0.6240471374957455
fffe3900360034003700,0.501057188218775
fffe3900350030003500,0.5746000923967323
fffe32003800370034003200,0.47200511484325186
fffe330030003400,0.27285830594930693
fffe32003800320033003200,0.32004405323037877
fffe31003900370037003800,0.37025950379135725
fffe3600320033003900,0.5547524335671548
fffe33003300320036003700,0.40008583781229934
fffe3200360037003900,0.5515542399505325
fffe31003400360030003700,0.285190633572086
fffe380031003100,0.8155762711348833
fffe31003400320039003700,0.3317310093268233
fffe31003000360035003100,0.16839392120372043
fffe32003000310036003800,0.6502373191268741
fffe33003200340037003200,0.327674756365313
fffe33003400300039003400,0.6974157835464136
fffe33003200370034003700,0.30871995263450025
fffe31003400360039003500,0.4061911886156606
fffe31003100330038003800,0.34068936664088506
fffe31003300340032003500,0.5558753240381821
fffe310036003200,0.43250866439465857
fffe32003000300030003300,0.4160643793183863
fffe370036003600,0.6398245770687145
fffe32003200300033003900,0.31219760406775515
fffe31003000360035003000,0.5815710373499192
fffe31003700310033003000,0.4827637151862839
fffe32003500390034003200,0.595617236741457
fffe31003600380038003200,0.6921335987689583
fffe32003200390035003300,0.6245112203556763
fffe33003200370039003200,0.24102870507292926
fffe3200330035003900,0.48965315829152867
fffe31003800370035003500,0.2578271083347006
fffe31003400390032003900,0.4757912675062375
fffe3400370039003100,0.3397677182277956
fffe31003000350033003700,0.41893917589479995
fffe31003100300036003400,0.350290708186703
fffe31003000360038003300,0.22632420570447753
fffe32003100300030003400,0.6571225888546768
fffe32003300340037003000,0.25086856002292357
fffe31003500340039003600,0.6527249843865346
fffe33003100340039003000,0.4981259571165292
fffe31003700340030003700,0.3251624989820032
fffe31003600310039003400,0.941474249317711
fffe31003700300038003500,0.5853062778936372
fffe33003300350037003800,0.03570792173325754
fffe32003800330037003600,0.13745639012661998
fffe3400370035003600,0.5012180762380471
fffe31003900330031003700,0.2411337859140417
fffe32003500380032003700,0.557028111275419
fffe32003600360037003500,0.7614658436451981
fffe31003800370031003000,0.3977448836659068
fffe3700310035003000,0.4315293787569755
fffe3200320039003300,0.5590932721947758
fffe31003300330030003900,0.578065368378472
fffe32003500350038003900,0.21560980181946668
fffe31003800360035003700,0.3472644796906128
fffe3400370033003600,0.7227965022955238
fffe32003000300033003000,0.3377186514546947
fffe33003300380035003500,0.3985442652981029
fffe3700320035003600,0.6583647407523838
fffe33003100320034003700,0.12928500057093134
fffe32003300350032003100,0.3524229314638764
fffe3200360034003300,0.613423862913653
fffe3100360035003500,0.5600384395218931
fffe31003500380038003300,0.46022249027331946
fffe31003300330037003800,0.1420668981520375
fffe3500390033003000,0.35844570414368837
fffe33003300330032003200,0.27622065417262937
fffe32003000300036003100,0.44886520030944016
fffe32003400370031003800,0.5685851140966296
fffe32003100300030003300,0.650548201041771
fffe31003800350032003600,0.4754576289638754
fffe32003200370033003800,0.5998795017212577
fffe33003100320036003100,0.49385470353032757
fffe32003900300039003700,0.3959621598097636
fffe31003600380030003700,0.42865809421725093
fffe310034003000,0.0053665575556055
fffe360039003500,0.07534086857035915
fffe33003300370038003300,0.5106369541662564
fffe32003100360038003000,0.20184044957784042
